Fotonummer,Postnr.,Motivord,Beskrivning,"Land, foto","Region, foto","Ort, foto","Etnisk grupp, avb.",Fotodatum,Personnamn / fotograf,Personnamn / avbildad,Sökord,Händelse / var närvarande vid,Länk,subcol_desc,wiki_url
0307.a.0141,2789909,"Ciudadela, skulptur","Parti av Ciudadela. Partier av den äldre pyramidens rikt dekorerade fasa i ""Le Ciudadela"". Teotihuacáns stora kultplats.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,stenskulptur,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789909,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789909]]
0307.a.0142.a,2789914,"Ciudadela, skulptur","Parti av Ciudadela. Partier av den äldre pyramidens rikt dekorerade fasa i ""Le Ciudadela"". Teotihuacáns stora kultplats.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,stenskulptur,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789914,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789914]]
0307.a.0142.b,2789919,"Ciudadela, skulptur","Parti av Ciudadela. Partier av den äldre pyramidens rikt dekorerade fasa i ""Le Ciudadela"". Teotihuacáns stora kultplats.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,stenskulptur,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789919,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789919]]
0307.a.0143,2789924,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789924,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789924]]
0307.a.0144,2789929,Ciudadela,Parti av Ciudadela. Den 17 maj 1932. Solen står i zenit kl 12:34. I bakgrunden Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789929,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789929]]
0307.a.0145,2789934,Ciudadela,"Parti av Ciudadela. Den 17 maj 1932. Solen står i zenit 12:34. Fru Linné, i bakgrunden Ciudadela.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta",,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789934,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789934]]
0307.a.0146.a,2789939,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789939,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789939]]
0307.a.0146.b,2789944,,"Från utgrävningarna vid Xolalpan. Härunder låg ""mitt hus"". (katalogkort)",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789944,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789944]]
0307.a.0146.c,2789949,,Från utgrävningarna vid Xolalpan. Från utgrävningen av mitt hus. (katalogkort),Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789949,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789949]]
0307.a.0147,2789954,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789954,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789954]]
0307.a.0148,2789959,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789959,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789959]]
0307.a.0149,2789964,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789964,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789964]]
0307.a.0150,2789969,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789969,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789969]]
0307.a.0151,2789974,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789974,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789974]]
0307.a.0152,2789979,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789979,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789979]]
0307.a.0153,2789984,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789984,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789984]]
0307.a.0154,2790890,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790890,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790890]]
0307.a.0155.a,2789994,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789994,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789994]]
0307.a.0155.b,2789999,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789999,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789999]]
0307.a.0156,2790420,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790420,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790420]]
0307.a.0157,2790425,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790425,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790425]]
0307.a.0158,2790430,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790430,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790430]]
0307.a.0159,2790435,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790435,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790435]]
0307.a.0160,2790286,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790286,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790286]]
0307.a.0161,2790292,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790292,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790292]]
0307.a.0162,2790297,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790297,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790297]]
0307.a.0163,2790414,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790414,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790414]]
0307.a.0164.a,2790307,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790307,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790307]]
0307.a.0164.b,2790312,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790312,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790312]]
0307.a.0165,2790317,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790317,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790317]]
0307.a.0166,2790322,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790322,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790322]]
0307.a.0167,2790327,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790327,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790327]]
0307.a.0168,2790332,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790332,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790332]]
0307.a.0169,2790337,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790337,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790337]]
0307.a.0170,2790342,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790342,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790342]]
0307.a.0171,2790347,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790347,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790347]]
0307.a.0172,2790352,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790352,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790352]]
0307.a.0173,2790357,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790357,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790357]]
0307.a.0174,2790362,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790362,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790362]]
0307.a.0175,2790367,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790367,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790367]]
0307.a.0176,2790009,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790009,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790009]]
0307.a.0177,2790014,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790014,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790014]]
0307.a.0178,2790019,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790019,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790019]]
0307.a.0179,2790024,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790024,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790024]]
0307.a.0180,2790029,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790029,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790029]]
0307.a.0181,2790034,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790034,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790034]]
0307.a.0182,2790039,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790039,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790039]]
0307.a.0183,2790044,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790044,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790044]]
0307.a.0184,2790049,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790049,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790049]]
0307.a.0185,2790054,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790054,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790054]]
0307.a.0186,2790059,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790059,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790059]]
0307.a.0187,2790064,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790064,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790064]]
0307.a.0188,2790069,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790069,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790069]]
0307.a.0189,2790074,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790074,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790074]]
0307.a.0190,2790079,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790079,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790079]]
0307.a.0191,2790084,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790084,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790084]]
0307.a.0192,2790089,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790089,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790089]]
0307.a.0193,2790094,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790094,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790094]]
0307.a.0194,2790099,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790099,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790099]]
0307.a.0195,2080478,utgrävning,"Från utgrävningarna vid Xolalpan., Från utgrävningarna vid Xolalpan. Fru Margareta Linné, 25 år, har precis penslat fram ett kärl.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2080478,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2080478]]
0307.a.0196,2790104,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790104,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790104]]
0307.a.0197,2790109,kärl,"Från utgrävningarna vid Xolalpan. S. Linné: ""Min största kruka, som från sin grottas mörker kommer åter i solen efter 1000 år"". (katalogkort)",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, lerkärl, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790109,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790109]]
0307.a.0198,2790114,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790114,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790114]]
0307.a.0199,2790119,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790119,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790119]]
0307.a.0200,2790124,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Oliva, Joaquin","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790124,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790124]]
0307.a.0201,2790129,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Linné, Sigvald, Oliva, Joaquin","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790129,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790129]]
0307.a.0202,2080479,utgrävning,"Från utgrävningarna vid Xolalpan., Vid utgrävningarna vid Xolalpan. Joaquin Oliva samt Dr och fru Linné.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Linné, Sigvald, Oliva, Joaquin","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2080479,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2080479]]
